RECEIVING RECEIPTS- SUPPLIERS,,,,,,,
,,,,,,,
BRAND,THE HEALTHSHOP PRODUCTS,UoM, Content, Cost,Selling Price,QUANTITY,Expiry Date
,,,,,,,
OLP-LGD,SWANSON SAW PALMETTO 540MG 250'S,BOT,,  765.88 ,,7,11/1/2027
SW,SWANSON SAW PALMETTO 540MG 100'S,BOT,,  332.46 ,,45,7/1/2028
SW,SWANSON VITAMIN D3 5000IU 250'S,BOT,,  562.75 ,,2,7/1/2029
SW,SWANSON CO Q10 100MG 50'S,BOT,,  449.10 ,"1,250.00",3,3/1/2028
SW,SWANSON B12 CYANOCOBALAMIN 500MCG 250'S,BOT,,  500.11 ,"1,400.00",4,11/1/2028
SW,SWANSON CHROMIUM PICOLINATE 100'S,BOT,,  220.52 ,,2,8/1/2028
SW,SWANSON PROBIOTIC 120'S,BOT,,  319.47 ,850.00,2,11/1/2027
SW,SWANSON BIOTIN 5000MCG 100'S,BOT,,  329.25 ,,3,7/1/2028
SW,SWANSON ASHWAGANDA 100'S,BOT,,  398.10 ,,6,8/1/2028
OUS-LGD,"SUNDANCE VITAMINS, COMPLETE B COMPLEX + C 100S",BOT,,  477.28 ,950.00,10,4/1/2027
OUS,YOUTHEORY COLLAGEN 290'S,BOT,,"  1,093.03 ",,5,9/1/2028
OUS-LGD,SOLARAY MAGNESIUM GLYCINATE 350MG 120S,BOT,,  778.49 ,,6,5/1/2029
OUS-LGD,SOLARAY MAGNESIUM GLYCINATE 350MG 240S,BOT,,"  1,359.30 ",,14,4/1/2029
OUS-LGD,KAL POTASSIUM CITRATE 99MG 100S,BOT,,  262.16 ,,2,4/1/2029
OUS-LGD,NUTRICOST VITAMIN B12 1000MCG METHYLCO 120S,BOT,,  476.74 ,,2,9/1/2028
OUS-LGD,NUTRICOST MELATONIN 3MG 240'S,BOT,,  455.11 ,"1,200.00",6,10/1/2028
OUS-LGD,NUTRICOST MELATONIN 5MG 240'S,BOT,,  483.50 ,"1,295.00",7,7/1/2028
OUS-LGD,NUTRICOST VIT B COMPLEX 120S,BOT,,  701.58 ,"1,400.00",7,9/1/2029
OUS-LGD,SOLARAY MAGNESIUM GLYCINATE 350MG 120S,BOT,,  778.49 ,,10,5/1/2029
